Real,Previsto
1.219227761030197144e-01,1.198858022689819336e-01
1.143707334995269775e-01,1.135738044977188110e-01
1.068186908960342407e-01,1.049751341342926025e-01
9.926664084196090698e-02,9.613139927387237549e-02
7.806593179702758789e-02,9.464941918849945068e-02
5.686522275209426880e-02,5.557504296302795410e-02
3.566450998187065125e-02,3.465265035629272461e-02
3.768473863601684570e-02,2.410249412059783936e-02
3.970496729016304016e-02,3.756256401538848877e-02
4.172519594430923462e-02,3.993658721446990967e-02
4.394878819584846497e-02,4.303593933582305908e-02
4.617237672209739685e-02,4.469510912895202637e-02
4.839596524834632874e-02,4.631517827510833740e-02
4.267324507236480713e-02,4.837962985038757324e-02
3.695052489638328552e-02,3.574614226818084717e-02
3.122780285775661469e-02,2.986852824687957764e-02
2.245882526040077209e-02,2.704566717147827148e-02
1.368984673172235489e-02,1.375783979892730713e-02
4.920868203043937683e-03,5.028441548347473145e-03
4.310067277401685715e-03,-2.423092722892761230e-03
3.699266118928790092e-03,3.225073218345642090e-03
3.088464960455894470e-03,2.604618668556213379e-03
3.607529681175947189e-03,2.499997615814208984e-03
4.126594401895999908e-03,2.992987632751464844e-03
4.645659122616052628e-03,2.939015626907348633e-03
3.219455946236848831e-03,4.199042916297912598e-03
1.793253119103610516e-03,2.699047327041625977e-04
3.670502628665417433e-04,-1.303479075431823730e-03
2.453380730003118515e-04,-2.560749650001525879e-03
1.236258976859971881e-04,-1.382306218147277832e-03
1.913713504109182395e-06,-1.257047057151794434e-03
1.898878622341726441e-06,-9.748786687850952148e-04
1.884043626887432765e-06,-1.242652535438537598e-03
1.869208631433139089e-06,-1.444220542907714844e-03
1.854373635978845414e-06,-1.099944114685058594e-03
1.839538640524551738e-06,-1.257389783859252930e-03
1.824703645070258062e-06,-1.425743103027343750e-03
1.809868649615964387e-06,-1.398965716361999512e-03
1.795033654161670711e-06,-1.544997096061706543e-03
1.780198658707377035e-06,-1.589253544807434082e-03
1.765363663253083359e-06,-1.580461859703063965e-03
1.750528667798789684e-06,-1.601293683052062988e-03
1.735693786031333730e-06,-1.568302512168884277e-03
1.720858790577040054e-06,-1.514405012130737305e-03
1.706023795122746378e-06,-1.458123326301574707e-03
1.691188799668452702e-06,-1.383796334266662598e-03
1.676353804214159027e-06,-1.344919204711914062e-03
1.661518808759865351e-06,-1.314118504524230957e-03
1.646683813305571675e-06,-1.296937465667724609e-03
1.097789208870381117e-06,-1.297801733016967773e-03
5.488946044351905584e-07,-1.304700970649719238e-03
0.000000000000000000e+00,-1.307114958763122559e-03
0.000000000000000000e+00,-1.308128237724304199e-03
0.000000000000000000e+00,-1.308128237724304199e-03
0.000000000000000000e+00,-1.308381557464599609e-03
0.000000000000000000e+00,-1.308187842369079590e-03
0.000000000000000000e+00,-1.308232545852661133e-03
0.000000000000000000e+00,-1.308336853981018066e-03
0.000000000000000000e+00,-1.308262348175048828e-03
0.000000000000000000e+00,-1.308277249336242676e-03
0.000000000000000000e+00,-1.308217644691467285e-03
0.000000000000000000e+00,-1.308158040046691895e-03
0.000000000000000000e+00,-1.308172941207885742e-03
0.000000000000000000e+00,-1.308172941207885742e-03
0.000000000000000000e+00,-1.308128237724304199e-03
0.000000000000000000e+00,-1.308023929595947266e-03
0.000000000000000000e+00,-1.308009028434753418e-03
0.000000000000000000e+00,-1.307949423789978027e-03
0.000000000000000000e+00,-1.307934522628784180e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307904720306396484e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
8.766532992012798786e-04,-1.307845115661621094e-03
1.753306598402559757e-03,3.578215837478637695e-04
2.629959955811500549e-03,1.284152269363403320e-03
7.769540883600711823e-03,2.487316727638244629e-03
1.290912181138992310e-02,1.123966276645660400e-02
1.804870180785655975e-02,1.663091778755187988e-02
2.365011908113956451e-02,2.336965501308441162e-02
2.925153635442256927e-02,2.834416925907135010e-02
3.485295176506042480e-02,3.405699133872985840e-02
4.041661322116851807e-02,4.069760441780090332e-02
4.598027095198631287e-02,4.582615196704864502e-02
5.154392868280410767e-02,5.183731019496917725e-02
5.496257171034812927e-02,5.826057493686676025e-02
5.838121473789215088e-02,5.937944352626800537e-02
6.179985776543617249e-02,6.301949918270111084e-02
7.120621949434280396e-02,6.800432503223419189e-02
8.061258494853973389e-02,8.160467445850372314e-02
9.001894295215606689e-02,9.109030663967132568e-02
9.780813008546829224e-02,9.840892255306243896e-02
1.055973172187805176e-01,1.070232391357421875e-01
1.133865043520927429e-01,1.146884113550186157e-01
1.112499460577964783e-01,1.213952749967575073e-01
1.091133877635002136e-01,1.108682006597518921e-01
1.069768220186233521e-01,1.085074990987777710e-01
1.274642646312713623e-01,1.126613765954971313e-01
1.479516923427581787e-01,1.488934457302093506e-01
1.684391349554061890e-01,1.692728549242019653e-01
1.562895029783248901e-01,1.791300475597381592e-01
1.441398710012435913e-01,1.455666422843933105e-01
1.319902390241622925e-01,1.331697106361389160e-01
1.263913363218307495e-01,1.372830867767333984e-01
1.207924410700798035e-01,1.221227198839187622e-01
1.151935458183288574e-01,1.157902330160140991e-01
1.520863026380538940e-01,1.205858141183853149e-01
1.889790743589401245e-01,1.891347765922546387e-01
2.258718311786651611e-01,2.256224751472473145e-01
2.298772782087326050e-01,2.383939027786254883e-01
2.338827252388000488e-01,2.327893823385238647e-01
2.378881722688674927e-01,2.373261600732803345e-01
2.295006364583969116e-01,2.442211359739303589e-01
2.211131006479263306e-01,2.206139564514160156e-01
2.127255648374557495e-01,2.111973762512207031e-01
2.649087011814117432e-01,2.188670635223388672e-01
3.170918524265289307e-01,3.162737488746643066e-01
3.692749738693237305e-01,3.685613274574279785e-01
3.425369858741760254e-01,3.766087591648101807e-01
3.157989680767059326e-01,3.142302036285400391e-01
2.890609800815582275e-01,2.884552478790283203e-01
2.421697974205017090e-01,2.932357788085937500e-01
1.952786147594451904e-01,1.963394880294799805e-01
1.483874469995498657e-01,1.471995562314987183e-01
1.468811035156250000e-01,1.554720699787139893e-01
1.453747749328613281e-01,1.451678574085235596e-01
1.438684314489364624e-01,1.425366103649139404e-01
1.596660763025283813e-01,1.542026698589324951e-01
1.754637062549591064e-01,1.748562604188919067e-01
1.912613511085510254e-01,1.910663247108459473e-01
2.521431446075439453e-01,2.013180404901504517e-01
3.130249381065368652e-01,3.131674528121948242e-01
3.739067316055297852e-01,3.742666840553283691e-01
3.662118017673492432e-01,3.800542056560516357e-01
3.585168719291687012e-01,3.565710783004760742e-01
3.508219420909881592e-01,3.484568893909454346e-01
3.346202075481414795e-01,3.515762984752655029e-01
3.184184730052947998e-01,3.185152411460876465e-01
3.022167682647705078e-01,3.005882799625396729e-01
3.173713684082031250e-01,3.053902387619018555e-01
3.325259685516357422e-01,3.304367363452911377e-01
3.476805686950683594e-01,3.456016778945922852e-01
3.726622462272644043e-01,3.424276113510131836e-01
3.976439535617828369e-01,3.957043886184692383e-01
4.226256310939788818e-01,4.220483601093292236e-01
3.974582850933074951e-01,4.225989580154418945e-01
3.722909688949584961e-01,3.702829480171203613e-01
3.471236228942871094e-01,3.467345237731933594e-01
2.880530953407287598e-01,3.550149798393249512e-01
2.289825677871704102e-01,2.320923060178756714e-01
1.699120253324508667e-01,1.706329286098480225e-01
1.900824308395385742e-01,1.806132346391677856e-01
2.102528214454650879e-01,2.139446735382080078e-01
2.304232120513916016e-01,2.310775220394134521e-01
2.594498991966247559e-01,2.376514524221420288e-01
2.884766161441802979e-01,2.865818142890930176e-01
3.175033032894134521e-01,3.174421489238739014e-01
3.173365294933319092e-01,3.161123692989349365e-01
3.171697854995727539e-01,3.140216469764709473e-01
3.170030117034912109e-01,3.160857260227203369e-01
3.064817488193511963e-01,3.173318505287170410e-01
2.959605157375335693e-01,2.934428751468658447e-01
2.854392528533935547e-01,2.816063463687896729e-01
3.388384878635406494e-01,2.875046133995056152e-01
3.922376930713653564e-01,3.910523951053619385e-01
4.456369280815124512e-01,4.429882764816284180e-01
3.973859846591949463e-01,4.415235519409179688e-01
3.491350710391998291e-01,3.452712595462799072e-01
3.008841276168823242e-01,2.969525456428527832e-01
2.694216072559356689e-01,2.976457774639129639e-01
2.379590719938278198e-01,2.349697053432464600e-01
2.064965367317199707e-01,2.035314738750457764e-01
2.054980397224426270e-01,2.137904614210128784e-01
2.044995278120040894e-01,2.050415873527526855e-01
2.035010308027267456e-01,2.029795944690704346e-01
1.951410621404647827e-01,2.133106738328933716e-01
1.867810934782028198e-01,1.875875592231750488e-01
1.784211248159408569e-01,1.777979433536529541e-01
1.719252169132232666e-01,1.799864172935485840e-01
1.654293239116668701e-01,1.641526520252227783e-01
1.589334309101104736e-01,1.565938293933868408e-01
1.371464282274246216e-01,1.569475680589675903e-01
1.153594478964805603e-01,1.145707666873931885e-01
9.357245266437530518e-02,9.163199365139007568e-02
9.465834498405456543e-02,8.557437360286712646e-02
9.574422985315322876e-02,9.591116011142730713e-02
9.683011472225189209e-02,9.531362354755401611e-02
1.156482473015785217e-01,9.272511303424835205e-02
1.344663798809051514e-01,1.329046487808227539e-01
1.532845199108123779e-01,1.511204391717910767e-01
1.616678535938262939e-01,1.517705023288726807e-01
1.700511872768402100e-01,1.656564325094223022e-01
1.784345209598541260e-01,1.761936843395233154e-01
2.058676332235336304e-01,1.762019991874694824e-01
2.333007305860519409e-01,2.299531400203704834e-01
2.607338428497314453e-01,2.585194408893585205e-01
2.258464992046356201e-01,2.640200257301330566e-01
1.909591704607009888e-01,1.888570934534072876e-01
1.560718268156051636e-01,1.522319614887237549e-01
1.506036669015884399e-01,1.554486155509948730e-01
1.451355069875717163e-01,1.425575017929077148e-01
1.396673470735549927e-01,1.351751834154129028e-01
1.293703466653823853e-01,1.408816277980804443e-01
1.190733388066291809e-01,1.176456511020660400e-01
1.087763309478759766e-01,1.066981405019760132e-01
1.061595827341079712e-01,1.101105809211730957e-01
1.035428345203399658e-01,1.020236760377883911e-01
1.009260863065719604e-01,9.998121857643127441e-02
1.025557741522789001e-01,1.067592501640319824e-01
1.041854694485664368e-01,1.034613102674484253e-01
1.058151647448539734e-01,1.046501249074935913e-01
9.852707386016845703e-02,1.107644289731979370e-01
9.123898297548294067e-02,9.147514402866363525e-02
8.395089209079742432e-02,8.266901969909667969e-02
7.175843417644500732e-02,8.349207043647766113e-02
5.956596508622169495e-02,6.082981824874877930e-02
4.737350344657897949e-02,4.755885899066925049e-02
4.619805887341499329e-02,4.131366312503814697e-02
4.502261430025100708e-02,4.499623179435729980e-02
4.384716972708702087e-02,4.365979135036468506e-02
4.289580509066581726e-02,4.029433429241180420e-02
4.194444045424461365e-02,4.186446964740753174e-02
4.099307581782341003e-02,4.078811407089233398e-02
4.094953835010528564e-02,3.871412575244903564e-02
4.090600460767745972e-02,4.050646722316741943e-02
4.086246713995933533e-02,4.030011594295501709e-02
4.046423360705375671e-02,4.007500410079956055e-02
4.006600007414817810e-02,3.965796530246734619e-02
3.966776281595230103e-02,3.919625282287597656e-02
3.389691561460494995e-02,3.881205618381500244e-02
2.812606282532215118e-02,2.821065485477447510e-02
2.235521376132965088e-02,2.232940495014190674e-02
1.534901652485132217e-02,1.745454967021942139e-02
8.342818357050418854e-03,8.513927459716796875e-03
